# Output-flag worklist -- RESIDUAL after the 2026-07 output-flag write sweep. The 150 real
# write-path flags are now gated (pathgates.toml [roles.X]); these ~65 rows are the VERIFIED
# format-only / non-path flags that harmlessly auto-approve (an output FORMAT like `-o json`, a
# column list, a GHC option, a boolean, or a non-existent flag -- the tool errors or ignores, it
# never writes). Guard: registry::tests::ambiguous_output_flags_do_not_write_sensitive_paths --
# every output-flag hole must be listed here (a NEW one fails closed => a real writer to gate), and
# a listed entry that stops auto-approving fails as stale. The list only shrinks. Format: <cmd>\t<flag>
@shopify/theme-check	--output
@shopify/theme-check	-o
ack	--output
ansible-lint	--write
avbdiagnose	--output
avbdiagnose	-o
bombardier	-o
cjpeg	-o
df	--output
duf	--output
findmnt	--output
findmnt	-o
fourmolu	-o
h2xs	-o
hunspell	-o
journalctl	--output
journalctl	-o
jpegtran	-o
kramdown	--output
kramdown	-o
lp	-o
lpoptions	-o
lpr	-o
lsblk	--output
lsblk	-o
lsof	-o
mongostat	-o
mythril	-o
nroff	-o
oid2name	-o
ormolu	-o
parallel_test	-o
pax	-o
pcre2grep	--output
pcre2grep	-o
pg_recvlogical	-o
pg_upgrade	-o
ps	-o
pytest	-o
scp	-o
shellcheck	-o
sntp	-o
ssh-copy-id	-o
ssh-keygen	-o
stern	--output
stern	-o
svelte-check	--output
task	--output
task	-o
tiff2ps	-o
tiffcp	-o
tiffdump	-o
tiffinfo	-o
tokei	--output
tokei	-o
top	-o
tshark	-o
tsql	-o
units	-o
weasyprint	-o
wrjpgcom	-o
ytt	--output
ytt	-o
ziptool	-o
