# AWS credential-smell action corpus — read-verb actions (get-/describe-/list-/batch-get-/head-/filter-)
# whose NAME matches a credential/secret/token/password/key pattern, across the whole AWS API surface.
# Source: bundled botocore models under the aws-cli install. Each row: <service>\t<action>.
# Guard: registry::tests::aws_credential_smell_actions_deny_or_are_grandfathered — every row must either
# DENY (carved to a profiled sub-sub) or be GRANDFATHERED with a verified reason (returns only metadata /
# a public value / a policy, per its botocore output shape). Regenerate per RESEARCH-PLAN.md (AWS section).
apigateway	get-api-key
apigateway	get-api-keys
appsync	list-api-keys
chime-sdk-voice	list-voice-connector-termination-credentials
codeartifact	get-authorization-token
codebuild	list-source-credentials
codecatalyst	list-access-tokens
cognito-identity	get-credentials-for-identity
cognito-identity	get-open-id-token
cognito-identity	get-open-id-token-for-developer-identity
cognito-idp	list-user-pool-client-secrets
cognito-idp	list-web-authn-credentials
connect	get-federation-token
datazone	get-environment-credentials
ec2	get-password-data
ecr	get-authorization-token
ecr-public	get-authorization-token
emr	get-cluster-session-credentials
emr-containers	get-managed-endpoint-session-credentials
finspace	get-kx-connection-string
gamelift	get-compute-access
gamelift	get-instance-access
iam	get-account-password-policy
iam	get-credential-report
iam	get-login-profile
iam	get-open-id-connect-provider
iam	list-open-id-connect-provider-tags
iam	list-open-id-connect-providers
iam	list-service-specific-credentials
ivs	batch-get-stream-key
ivs	get-stream-key
ivs	list-stream-keys
kafka	list-scram-secrets
lakeformation	get-temporary-data-location-credentials
lakeformation	get-temporary-glue-partition-credentials
lakeformation	get-temporary-glue-table-credentials
license-manager	get-access-token
lightsail	get-instance-access-details
lightsail	get-relational-database-master-user-password
redshift	get-cluster-credentials
redshift	get-cluster-credentials-with-iam
redshift-serverless	get-credentials
secretsmanager	batch-get-secret-value
secretsmanager	describe-secret
secretsmanager	get-random-password
secretsmanager	get-resource-policy
secretsmanager	get-secret-value
secretsmanager	list-secret-version-ids
secretsmanager	list-secrets
ssm	get-access-token
sso	get-role-credentials
sso-admin	describe-instance-access-control-attribute-configuration
storagegateway	describe-chap-credentials
sts	get-delegated-access-token
sts	get-federation-token
sts	get-session-token
wafv2	get-decrypted-api-key
wafv2	list-api-keys
workmail	get-personal-access-token-metadata
workmail	list-personal-access-tokens
